Wall time,Step,Value
1544262909.7701068,1,0.019211405888199806
1544269893.1681788,2,0.030828896909952164
1544276878.4676888,3,0.04121912643313408
1544283861.405019,4,0.055528972297906876
1544290850.5890193,5,0.06733338534832001
1544297844.0595262,6,0.0774117261171341
1544304830.996116,7,0.08359822630882263
1544311832.8548849,8,0.10711412131786346
1544318878.7056155,9,0.06364839524030685
1544325869.5260508,10,0.12960641086101532
1544332874.0512323,11,0.07108174264431
1544339874.1707928,12,0.04890454560518265
1544346876.0847936,13,0.1656213402748108
1544353874.555944,14,0.11254724860191345
1544360870.5798302,15,0.1054268628358841
1544367858.338191,16,0.17069202661514282
1544374850.5310953,17,0.16280153393745422
1544381834.503348,18,0.21794669330120087
1544388815.613222,19,0.27100297808647156
1544395797.2633226,20,0.22108693420886993
1544402783.3048363,21,0.16934834420681
