Wall time,Step,Value
1544251218.264094,1,1.93155038356781
1544258157.0455518,2,1.3460155725479126
1544265096.6066873,3,1.1608999967575073
1544272051.1540613,4,1.056462287902832
1544278986.5161316,5,0.9810842871665955
1544285919.0899107,6,0.9741502404212952
1544292847.4485588,7,0.9506482481956482
1544299799.7267723,8,0.9025454521179199
1544306760.888513,9,0.8895862698554993
1544313750.5335355,10,0.9278154969215393
1544320883.588972,11,0.9252282977104187
1544327903.366166,12,0.888979434967041
1544334888.3554454,13,0.9116566181182861
1544341870.7050226,14,0.8933708667755127
1544348861.4868922,15,0.9120907783508301
1544355851.0627637,16,0.9251765608787537
1544362815.6031308,17,0.9437631964683533
1544369784.5885665,18,0.9589319229125977
1544376733.5393634,19,0.9636933207511902
1544383707.8642359,20,1.0732835531234741
1544390691.5180197,21,0.9758639931678772
1544397638.688714,22,0.9799290895462036
1544404587.2962103,23,0.9476727247238159
