key_id,word
0,bird paper_clip parachute 
1,bird paper_clip parachute 
10,bird paper_clip parachute 
11,bird paper_clip parachute 
12,bird paper_clip parachute 
13,bird paper_clip parachute 
14,bird paper_clip parachute 
15,bird paper_clip parachute 
16,bird paper_clip parachute 
17,bird paper_clip parachute 
18,bird paper_clip parachute 
19,bird paper_clip parachute 
2,bird paper_clip parachute 
20,bird paper_clip parachute 
22,bird paper_clip parachute 
23,bird paper_clip parachute 
24,bird paper_clip parachute 
25,bird paper_clip parachute 
26,bird paper_clip parachute 
27,bird paper_clip parachute 
3,bird paper_clip parachute 
30,bird paper_clip parachute 
31,bird paper_clip parachute 
32,bird paper_clip parachute 
4,bird paper_clip parachute 
5,bird paper_clip parachute 
6,bird paper_clip parachute 
7,bird paper_clip parachute 
8,bird paper_clip parachute 
9,bird paper_clip parachute 
